Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
Q97B83,['3.5.4.25'],No Prediction,False,True,"[False, False, False, False]"
Q97LN7,['3.5.2.3'],No Prediction,False,True,"[False, False, False, False]"
Q55DL1,['3.4.17.-'],3.4.17.-,False,False,"[True, True, True, False]"
Q54GE1,['3.2.1.23'],3.2.1.23,True,False,"[True, True, True, True]"
O13819,['3.1.3.64'],No Prediction,False,True,"[False, False, False, False]"
E9DFH0,['3.2.1.52'],No Prediction,False,True,"[False, False, False, False]"
A8G2Q9,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q01460,['3.2.1.-'],No Prediction,False,True,"[False, False, False, False]"
P63493,['3.5.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q92V71,['3.6.3.28'],No Prediction,False,True,"[False, False, False, False]"
P43558,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
P48827,['3.2.1.14'],No Prediction,False,True,"[False, False, False, False]"
Q03A18,['3.6.3.14'],No Prediction,False,True,"[False, False, False, False]"
C4Y732,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
P03214,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
A4XN51,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
P52664,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
O23087,['3.6.3.8'],No Prediction,False,True,"[False, False, False, False]"
D0ZTB2,['3.6.3.2'],No Prediction,False,True,"[False, False, False, False]"
Q9VGW6,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
O64333,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
P73179,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q9N5L4,['3.2.1.143'],3.2.1.143,True,False,"[True, True, True, True]"
Q9KAV6,['3.1.11.-'],No Prediction,False,True,"[False, False, False, False]"
F4IFF3,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q7A225,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8C460,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q89AN4,['3.1.2.6'],No Prediction,False,True,"[False, False, False, False]"
P25888,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
D4GPW3,['3.6.3.17'],No Prediction,False,True,"[False, False, False, False]"
P04746,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
O67367,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
O52866,['3.3.2.10'],No Prediction,False,True,"[False, False, False, False]"
Q5FRT7,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
O67849,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q9JTP5,['3.1.3.18'],No Prediction,False,True,"[False, False, False, False]"
P11108,['3.1.11.-'],No EC number found,False,True,"[False, False, False, False]"
Q9P8W0,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
A7EQA8,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
A1A4Y4,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TPF4,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q9SKX0,['3.6.3.44'],No Prediction,False,True,"[False, False, False, False]"
A7MBC0,['3.5.1.25'],No Prediction,False,True,"[False, False, False, False]"
Q7JKY3,['3.4.14.-'],No EC number found,False,True,"[False, False, False, False]"
O97067,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q9P4E7,['3.1.1.3'],3.1.1.3,True,False,"[True, True, True, True]"
O67469,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
B2T6I8,['3.4.23.36'],No Prediction,False,True,"[False, False, False, False]"
Q168P4,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
Q83M39,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
A9KMV9,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P27035,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
C4K4A2,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q7A342,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q8XIP3,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q6KHU4,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9BW91,['3.6.1.13'],No Prediction,False,True,"[False, False, False, False]"
P49714,['3.2.1.129'],No Prediction,False,True,"[False, False, False, False]"
C6EHJ6,['3.5.1.110'],No Prediction,False,True,"[False, False, False, False]"
Q2UIE6,['3.2.1.6'],No Prediction,False,True,"[False, False, False, False]"
Q8N2A8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P17573,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
P21332,['3.2.1.10'],No Prediction,False,True,"[False, False, False, False]"
D4AZG9,['3.4.16.5'],No Prediction,False,True,"[False, False, False, False]"
P14229,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
B1KY93,['3.5.4.4'],No Prediction,False,True,"[False, False, False, False]"
P20807,['3.4.22.54'],No Prediction,False,True,"[False, False, False, False]"
Q9ZZX0,['3.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
C5C8I6,['3.5.2.7'],No Prediction,False,True,"[False, False, False, False]"
F1DBB4,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9YGA6,['3.6.3.19'],No Prediction,False,True,"[False, False, False, False]"
P62426,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
P57674,['3.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q3SP57,['3.6.3.42'],No Prediction,False,True,"[False, False, False, False]"
Q9FWS6,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q6CJM4,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
A6SL49,['3.4.14.5'],No Prediction,False,True,"[False, False, False, False]"
Q9JMF7,['3.6.1.43'],No Prediction,False,True,"[False, False, False, False]"
P53301,['3.2.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9PDM3,['3.1.1.85'],No Prediction,False,True,"[False, False, False, False]"
Q27289,['3.4.21.1'],No Prediction,False,True,"[False, False, False, False]"
Q1LTH1,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q54D13,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q9K809,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
C0M8Y3,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
Q3ZFI4,['3.1.1.49'],No Prediction,False,True,"[False, False, False, False]"
Q2W6Y3,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
O13869,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q9FML2,['3.5.1.98'],No Prediction,False,True,"[False, False, False, False]"
Q94BR5,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
P22321,['3.4.24.78'],No Prediction,False,True,"[False, False, False, False]"
P95931,['3.1.3.18'],No Prediction,False,True,"[False, False, False, False]"
Q5B7L0,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
P26745,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8CDM1,['3.6.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q9PA93,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P45796,['3.2.1.55'],No Prediction,False,True,"[False, False, False, False]"
B3DVG9,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
P28623,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q6MMY3,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P38777,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A2BKX3,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
P97046,['3.6.3.44'],No Prediction,False,True,"[False, False, False, False]"
Q9LXM4,['3.1.13.4'],No Prediction,False,True,"[False, False, False, False]"
Q1R1I5,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q58403,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
O27250,['3.1.3.71'],No Prediction,False,True,"[False, False, False, False]"
P54122,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8REN3,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
B2A5L5,['3.6.4.12'],No EC number found,False,True,"[False, False, False, False]"
B2A474,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
Q54VQ7,['3.5.1.98'],3.5.1.98,True,False,"[True, True, True, True]"
Q8RXV3,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
Q15262,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
O25728,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q2UPI1,['3.4.16.6'],No Prediction,False,True,"[False, False, False, False]"
P04071,['3.4.21.54'],No Prediction,False,True,"[False, False, False, False]"
Q03D57,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
P09294,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9LXW3,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q72RZ8,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
O32258,['3.2.-.-'],No Prediction,False,True,"[False, False, False, False]"
P18398,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q24093,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q88ZS6,['3.5.99.6'],No Prediction,False,True,"[False, False, False, False]"
P46394,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P35122,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
P18143,['3.4.17.-'],No Prediction,False,True,"[False, False, False, False]"
Q9USL5,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P36196,['3.1.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q7UG12,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q2HR95,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q3A6G9,['3.2.2.-'],3.2.2.-,False,False,"[True, True, True, False]"
C1GT79,['3.4.14.5'],No Prediction,False,True,"[False, False, False, False]"
Q17RR3,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
P52321,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P40714,['3.2.1.26'],No Prediction,False,True,"[False, False, False, False]"
O97398,['3.4.21.1'],No EC number found,False,True,"[False, False, False, False]"
Q5QZP7,['3.6.3.41'],No Prediction,False,True,"[False, False, False, False]"
P22192,['3.1.26.3'],3.1.26.3,True,False,"[True, True, True, True]"
P21338,['3.1.27.6'],No Prediction,False,True,"[False, False, False, False]"
Q6FD84,['3.5.1.5'],No Prediction,False,True,"[False, False, False, False]"
Q21G20,['3.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q5K4E3,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P34211,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q09719,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P06865,['3.2.1.52'],No Prediction,False,True,"[False, False, False, False]"
Q9KL18,['3.1.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q8R4V4,['3.4.17.-'],No Prediction,False,True,"[False, False, False, False]"
Q9WYJ9,['3.4.11.-'],No Prediction,False,True,"[False, False, False, False]"
G3ECR3,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q04EZ9,['3.1.26.11'],No Prediction,False,True,"[False, False, False, False]"
Q4JV11,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
P45296,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
A1TZE0,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
O04953,['3.1.1.11'],No Prediction,False,True,"[False, False, False, False]"
P14002,['3.2.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q8RIK8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q92JA1,['3.4.21.107'],No Prediction,False,True,"[False, False, False, False]"
Q9VA12,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
Q54BV6,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A7TM20,['3.4.-.-'],3.4.-.-,False,False,"[True, True, False, False]"
Q1M7A6,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q8D337,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P22760,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
D3RW30,['3.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q02DD9,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
Q9P791,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q899J5,['3.1.3.71'],No Prediction,False,True,"[False, False, False, False]"
P61871,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q1AYH1,['3.5.2.7'],No Prediction,False,True,"[False, False, False, False]"
P38319,['3.1.4.-'],No EC number found,False,True,"[False, False, False, False]"
P52153,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q975U8,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
Q6U6J0,['3.3.2.9'],No Prediction,False,True,"[False, False, False, False]"
P42787,['3.4.17.22'],No Prediction,False,True,"[False, False, False, False]"
Q06010,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P17942,['3.4.23.36'],No Prediction,False,True,"[False, False, False, False]"
A9BB56,['3.1.22.4'],No Prediction,False,True,"[False, False, False, False]"
Q92LA8,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
B1AI70,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
E1V7W0,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8L7W8,['3.2.1.51'],No Prediction,False,True,"[False, False, False, False]"
P9WPT9,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q50976,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
P23703,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
B3ER68,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q0J968,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P25381,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
A4J0Q6,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
P72156,['3.8.1.8'],No EC number found,False,True,"[False, False, False, False]"
P38712,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P0CO17,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
C9SSK8,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P41142,['3.5.3.6'],No Prediction,False,True,"[False, False, False, False]"
A0R563,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
F4JRJ6,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q3AIC0,['3.6.1.7'],No Prediction,False,True,"[False, False, False, False]"
O15379,['3.5.1.98'],No Prediction,False,True,"[False, False, False, False]"
A6Q3Z8,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q4A0D3,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9ZVE0,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P22412,['3.4.13.19'],No Prediction,False,True,"[False, False, False, False]"
A2QQA8,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P42398,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q93TU6,['3.7.1.18'],No Prediction,False,True,"[False, False, False, False]"
P38132,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P35234,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
Q8W5R1,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
F4INA9,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P58836,['3.5.4.19'],No Prediction,False,True,"[False, False, False, False]"
Q9ZU95,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q3A2Y7,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q6MFA6,['3.1.22.4'],No Prediction,False,True,"[False, False, False, False]"
Q04740,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q2QWE3,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
Q06S87,['3.5.2.17'],No Prediction,False,True,"[False, False, False, False]"
Q2UDH2,['3.1.1.5'],No Prediction,False,True,"[False, False, False, False]"
Q54528,['3.1.1.95'],No Prediction,False,True,"[False, False, False, False]"
P57190,['3.6.1.1'],No Prediction,False,True,"[False, False, False, False]"
P09647,['3.1.27.3'],No Prediction,False,True,"[False, False, False, False]"
Q9HZ59,['3.5.3.8'],No Prediction,False,True,"[False, False, False, False]"
P51690,['3.1.6.-'],No Prediction,False,True,"[False, False, False, False]"
A0PXP9,['3.6.1.31'],No Prediction,False,True,"[False, False, False, False]"
Q3INV7,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
P82597,['3.1.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q8WW27,['3.5.4.-'],No Prediction,False,True,"[False, False, False, False]"
P10270,['3.4.23.-'],No EC number found,False,True,"[False, False, False, False]"
Q3T116,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
O67988,['3.1.1.45'],No EC number found,False,True,"[False, False, False, False]"
P14904,['3.4.11.22'],No Prediction,False,True,"[False, False, False, False]"
A2YXS5,['3.1.1.31'],No Prediction,False,True,"[False, False, False, False]"
O61577,['3.6.4.3'],No Prediction,False,True,"[False, False, False, False]"
Q6L032,['3.5.4.2'],3.5.4.2,True,False,"[True, True, True, True]"
Q9SU92,['3.1.3.100'],No Prediction,False,True,"[False, False, False, False]"
P78898,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P43674,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q44408,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q891U1,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5NRF0,['3.5.1.44'],No Prediction,False,True,"[False, False, False, False]"
Q5WGV5,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9FFN4,['3.2.1.23'],No Prediction,False,True,"[False, False, False, False]"
A5FHM7,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
C4ZVI4,['3.1.3.89'],No Prediction,False,True,"[False, False, False, False]"
Q8X444,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q89AB2,['3.1.11.5'],5.6.2.3,False,False,"[False, False, False, False]"
Q8XQ83,['3.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q8XCZ0,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P16278,['3.2.1.23'],No Prediction,False,True,"[False, False, False, False]"
P28370,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
F4HYR6,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q9ZGI1,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
P00786,['3.4.22.16'],No Prediction,False,True,"[False, False, False, False]"
Q7VRB5,['3.6.1.54'],No Prediction,False,True,"[False, False, False, False]"
P38081,['3.2.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q890R3,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
P25237,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
Q96DT6,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
A5EES8,['3.1.3.77'],No Prediction,False,True,"[False, False, False, False]"
Q8EP79,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
P40851,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q54XP6,['3.6.5.3'],No Prediction,False,True,"[False, False, False, False]"
A8N5E5,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q3JES4,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q12563,['3.2.1.113'],No Prediction,False,True,"[False, False, False, False]"
P36548,['3.5.1.28'],No Prediction,False,True,"[False, False, False, False]"
D1KF50,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P29814,['3.6.1.15'],3.6.1.15,True,False,"[True, True, True, True]"
F1N2W9,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q3ADG9,['3.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
P9WNR0,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
F4JJL8,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P15085,['3.4.17.1'],No Prediction,False,True,"[False, False, False, False]"
A9BIJ5,['3.6.4.12'],No EC number found,False,True,"[False, False, False, False]"
O25001,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q9HKK0,['3.5.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q54W16,['3.1.4.-'],3.1.4.-,False,False,"[True, True, True, False]"
Q9RTE6,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5GRW9,['3.6.5.n1'],No Prediction,False,True,"[False, False, False, False]"
Q6DN58,['3.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q8D3I9,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q0P899,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
C7N914,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P44513,['3.6.3.30'],No Prediction,False,True,"[False, False, False, False]"
A1RZ22,['3.6.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q0AEI5,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q01750,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
B1ZXD5,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
Q92BJ1,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
P82605,['3.5.5.1'],No Prediction,False,True,"[False, False, False, False]"
O05465,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
O80690,['3.2.1.21'],No Prediction,False,True,"[False, False, False, False]"
A5FB49,['3.5.2.7'],No Prediction,False,True,"[False, False, False, False]"
A7ZCA7,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q65XG6,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
Q6AJE5,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
A8ZXL1,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
Q6CJ38,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P84142,['3.6.1.7'],No Prediction,False,True,"[False, False, False, False]"
A6VPG3,['3.5.4.25'],No Prediction,False,True,"[False, False, False, False]"
Q0AAG2,['3.6.1.27'],No Prediction,False,True,"[False, False, False, False]"
P80108,['3.1.4.50'],No Prediction,False,True,"[False, False, False, False]"
Q8TCT6,['3.4.23.-'],No Prediction,False,True,"[False, False, False, False]"
Q49422,['3.1.22.-'],3.1.21.10,False,False,"[True, True, False, False]"
P53550,['3.6.1.62'],No EC number found,False,True,"[False, False, False, False]"
Q7VM19,['3.1.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q5B2G3,['3.1.1.73'],No Prediction,False,True,"[False, False, False, False]"
Q8K1T0,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P22134,['3.2.2.21'],No Prediction,False,True,"[False, False, False, False]"
Q67KQ0,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
A1WYI6,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q7NG73,['3.1.22.4'],No Prediction,False,True,"[False, False, False, False]"
A5GR42,['3.1.3.77'],No Prediction,False,True,"[False, False, False, False]"
Q81CT8,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
P53118,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P53627,['3.2.1.55'],No Prediction,False,True,"[False, False, False, False]"
Q64604,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
O83142,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
Q8EVN6,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
C1JE15,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q83417,['3.4.21.97'],No Prediction,False,True,"[False, False, False, False]"
Q83I19,['3.4.21.92'],No Prediction,False,True,"[False, False, False, False]"
Q5VUY0,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q7UKV0,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
O94544,['3.3.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q7XD96,['3.1.26.-'],No Prediction,False,True,"[False, False, False, False]"
O25455,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P60833,['3.1.26.5'],3.1.26.5,True,False,"[True, True, True, True]"
P9WGZ4,['3.1.26.11'],No Prediction,False,True,"[False, False, False, False]"
Q9Z8S6,['3.1.3.5'],3.1.3.5,True,False,"[True, True, True, True]"
P14529,['3.2.1.14'],No Prediction,False,True,"[False, False, False, False]"
F4J6T7,['3.2.1.177'],No Prediction,False,True,"[False, False, False, False]"
P38487,['3.5.3.3'],No Prediction,False,True,"[False, False, False, False]"
Q3SWF2,['3.6.1.31'],No Prediction,False,True,"[False, False, False, False]"
